File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FUE_01_0047,CENTRO,PLAZA DE LAVAPIÉS,EN SERVICIO,-3.7010206,40.4089076
FuentesBeber.csv,FUE_01_0048,CENTRO,PLAZA DEL PRÍNCIPE ALFONSO Nº5,EN SERVICIO,-3.7004943,40.414841
FuentesBeber.csv,FUE_01_0049,CENTRO,PASEO DE RECOLETOS Nº 17,EN SERVICIO,-3.6924701,40.4214908
FuentesBeber.csv,FUE_01_0051,CENTRO,"CALLE TRES CRUCES, 1",EN SERVICIO,-3.7032599,40.419109
FuentesBeber.csv,FUE_01_0052,CENTRO,C/ AUGUSTO FIGUEROA Nº 41,EN SERVICIO,-3.6967302,40.4220373
FuentesBeber.csv,FUE_01_0053,CENTRO,"PLAZA GUARDIAS DE CORPS, 4",EN SERVICIO,-3.7104941,40.4271838
FuentesBeber.csv,FUE_01_0054,CENTRO,"GRAN VÍA, 69",EN SERVICIO,-3.7103794,40.4229586
FuentesBeber.csv,FUE_01_0055,CENTRO,"CABALLERO DE GRACIA, 40",EN SERVICIO,-3.6975217,40.4189242
FuentesBeber.csv,FUE_01_0056,CENTRO,PASEO DE RECOLETOS 1,EN SERVICIO,-3.6932761,40.4198082
FuentesBeber.csv,FUE_01_0057,CENTRO,TIRSO DE MOLINA 2,EN SERVICIO,-3.7036965,40.412335
FuentesBeber.csv,FUE_01_0058,CENTRO,TOLEDO 40,EN SERVICIO,-3.7076008,40.4125395
FuentesBeber.csv,FUE_01_0059,CENTRO,PLAZA PLATERIA DE MARTINEZ 3,EN SERVICIO,-3.6938653,40.4127372
FuentesBeber.csv,FUE_01_0060,CENTRO,CALLE ALCALA 48,EN SERVICIO,-3.6948494,40.4189354
FuentesBeber.csv,FUE_01_0061,CENTRO,CALLE HUERTAS 71,EN SERVICIO,-3.6953848,40.4131045
FuentesBeber.csv,FUE_01_0062,CENTRO,CALLE SAN LUCAS 1,EN SERVICIO,-3.6971036,40.4238133
FuentesBeber.csv,FUE_01_0063,CENTRO,PARQUE CASINO DE LA REINA,EN SERVICIO,-3.7055371,40.4058599
FuentesBeber.csv,FUE_01_0064,CENTRO,PARQUE CASINO DE LA REINA,EN SERVICIO,-3.7057367,40.4059452
FuentesBeber.csv,FUE_01_0065,CENTRO,PLAZA CONDE DE BARAJAS 6,EN SERVICIO,-3.7085963,40.4144946
FuentesBeber.csv,FUE_01_0066,CENTRO,PLAZA VIRGEN DE LA PALOMA 1,EN SERVICIO,-3.7119965,40.4082096
FuentesBeber.csv,FUE_01_0067,CENTRO,CALLE SANTA CRUZ DE MARCENADO 31,EN SERVICIO,-3.7133527,40.4296616
FuentesBeber.csv,FUE_01_0068,CENTRO,CALLE SAN PEDRO 20,EN SERVICIO,-3.6948415,40.4114955
FuentesBeber.csv,FUE_01_0069,CENTRO,PLAZA SANTA BARBARA 10,EN SERVICIO,-3.6965641,40.4265203
FuentesBeber.csv,FUE_01_0070,CENTRO,PLAZA CONDE DE MIRANDA 2,EN SERVICIO,-3.7096126,40.414788
FuentesBeber.csv,FUE_01_0071,CENTRO,"C/ ATOCHA, 73",EN SERVICIO,-3.6986661,40.4122616
FuentesBeber.csv,FUE_01_0072,CENTRO,"C/ SANTA ISABEL, 34",EN SERVICIO,-3.6981192,40.4106288
FuentesBeber.csv,FUE_01_0073,CENTRO,"C/ DOCTOR MATA, 2",FUERA DE SERVICIO,-3.6944487,40.4089132
FuentesBeber.csv,FUE_01_0074,CENTRO,"C/ SANTA ISABEL, 52",EN SERVICIO,-3.69335,40.4084931
FuentesBeber.csv,FUE_01_0075,CENTRO,PLAZA DE LA CORRALA,EN SERVICIO,-3.7028827,40.4080412
FuentesBeber.csv,FUE_01_0076,CENTRO,PLAZA DEL CAMPILLO DEL MUNDO NUEVO,EN SERVICIO,-3.7085298,40.4062448
FuentesBeber.csv,FUE_01_0077,CENTRO,"CALLE CALATRAVA, 37",EN SERVICIO,-3.7132736,40.4097296
FuentesBeber.csv,FUE_01_0078,CENTRO,"PLAZA DE SAN FRANCISCO, 4",EN SERVICIO,-3.7141863,40.4108156
FuentesBeber.csv,FUE_01_0079,CENTRO,"Pº VIRGEN DEL PUERTO, 1",EN SERVICIO,-3.7199109,40.4196034
FuentesBeber.csv,FUE_01_0080,CENTRO,PLAZA DEL REY,EN SERVICIO,-3.695793,40.420101
FuentesBeber.csv,FUE_01_0081,CENTRO,PLAZA CONDE DE TORENO 1,EN SERVICIO,-3.7091785,40.4243663
FuentesBeber.csv,FUE_01_0082,CENTRO,CALLE AMANIEL 10,EN SERVICIO,-3.7093502,40.4257768
FuentesBeber.csv,FUE_01_0083,CENTRO,CALLE MAYOR 32,EN SERVICIO,-3.7078227,40.4161874
FuentesBeber.csv,FUE_01_0084,CENTRO,PLAZA DE SANTIAGO 4,EN SERVICIO,-3.7108142,40.4167042
FuentesBeber.csv,FUE_01_0085,CENTRO,"CALLE ALCALÁ, 7",EN SERVICIO,-3.7013164,40.4173884
FuentesBeber.csv,FUE_01_0086,CENTRO,CALLE MAESTRO GUERRERO 8A,EN SERVICIO,-3.7107103,40.4244243
FuentesBeber.csv,FUE_01_0087,CENTRO,CALLE LIBREROS 1,EN SERVICIO,-3.7067995,40.421459
FuentesBeber.csv,FUE_01_0088,CENTRO,CALLE HORTALEZA 37,EN SERVICIO,-3.6996999,40.4222757
FuentesBeber.csv,FUE_01_0089,CENTRO,CALLE CRUZ VERDE 16,EN SERVICIO,-3.7071189,40.4238529
FuentesBeber.csv,FUE_01_0090,CENTRO,CALLE SAN BERNARDO 55,EN SERVICIO,-3.7071624,40.4257768
FuentesBeber.csv,FUE_01_0091,CENTRO,CALLE RASTRILLO 1,EN SERVICIO,-3.7038411,40.4253847
FuentesBeber.csv,FUE_01_0093,CENTRO,CUESTA SANTO DOMINGO 12,EN SERVICIO,-3.7092889,40.4196945
FuentesBeber.csv,FUE_01_0095,CENTRO,"CALLE TOLEDO, 61 C/V C/ SAN MILLÁN",EN SERVICIO,-3.7080417,40.4112274
FuentesBeber.csv,FUE_01_0096,CENTRO,"CALLE PRECIADOS, 35",EN SERVICIO,-3.707154,40.4197195
FuentesBeber.csv,FUE_01_0097,CENTRO,"PLAZA DE PONTEJOS, 2",EN SERVICIO,-3.7043129,40.4159525
FuentesBeber.csv,FUE_01_0098,CENTRO,"CALLE IMPERIAL, 10",EN SERVICIO,-3.707051,40.4146248
FuentesBeber.csv,FUE_01_0099,CENTRO,"PLAZA DE LA PAJA, 6",EN SERVICIO,-3.7113671,40.4133528
FuentesBeber.csv,FUE_01_0100,CENTRO,"CALLE LAVAPIES, 19",EN SERVICIO,-3.7026087,40.4107363
FuentesBeber.csv,FUE_01_0101,CENTRO,"CALLE ALMUDENA, 3",EN SERVICIO,-3.7132505,40.4155965
FuentesBeber.csv,FUE_01_0102,CENTRO,"CALLE SAN NICOLAS, 15",EN SERVICIO,-3.7118789,40.4166794
FuentesBeber.csv,FUE_01_0103,CENTRO,"PLAZA DEL BIOMBO, 1",EN SERVICIO,-3.7112133,40.4159043
FuentesBeber.csv,FUE_01_0104,CENTRO,"CALLE GRAFAL, 10",EN SERVICIO,-3.7082475,40.4130361
FuentesBeber.csv,FUE_01_0105,CENTRO,"CALLE TAMAYO Y BAUS, 5",EN SERVICIO,-3.6931666,40.4229473
FuentesBeber.csv,FUE_01_0106,CENTRO,"CALLE FUENCARRAL, 43",EN SERVICIO,-3.7008449,40.4231172
FuentesBeber.csv,FUE_01_0107,CENTRO,"PLAZA DE SAN MARTIN, 1",EN SERVICIO,-3.7070148,40.4182315
FuentesBeber.csv,FUE_01_0108,CENTRO,"CALLE AVE MARIA, 34",EN SERVICIO,-3.7010119,40.4102805
FuentesBeber.csv,FUE_01_0109,CENTRO,"CALLE SANTA ISABEL, 47",EN SERVICIO,-3.6959671,40.4095051
FuentesBeber.csv,FUE_01_0110,CENTRO,"PASEO DEL PRADO, 8",EN SERVICIO,-3.6948315,40.4155886
FuentesBeber.csv,FUE_01_0111,CENTRO,"CALLE SAN AGUSTIN, 2",EN SERVICIO,-3.6969334,40.4153281
FuentesBeber.csv,FB_000052,CENTRO,JARDINES DE LA PLAZA DE ORIENTE,CERRADA TEMPORALMENTE,-3.7118915,40.41756
FuentesBeber.csv,FB_000051,CENTRO,JARDINES DE SABATINI,CERRADA TEMPORALMENTE,-3.7137624,40.4204798
FuentesBeber.csv,FB_900013,CENTRO,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7216504,40.4168676
FuentesBeber.csv,FB_900014,CENTRO,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7221456,40.4154456
FuentesBeber.csv,FUE_02_0001,ARGANZUELA,ED 3/3 MENDEZ ALVARO - DELICIAS,EN SERVICIO,-3.6848763,40.399242
FuentesBeber.csv,FUE_02_0002,ARGANZUELA,RAMIREZ DE PRADO,EN SERVICIO,-3.6873947,40.3989978
FuentesBeber.csv,FUE_02_0003,ARGANZUELA,Z.V. PUERTO DE  BEJAR,EN SERVICIO,-3.6865894,40.3886234
FuentesBeber.csv,FUE_02_0005,ARGANZUELA,PARQUE DEL BRONCE PVF,EN SERVICIO,-3.6874734,40.390326
FuentesBeber.csv,FUE_02_0007,ARGANZUELA,PARQUE DE DELICIAS,EN SERVICIO,-3.6883302,40.395487
FuentesBeber.csv,FUE_02_0009,ARGANZUELA,PZA. LUCA DE TENA,EN SERVICIO,-3.6935279,40.4020595
FuentesBeber.csv,FUE_02_0010,ARGANZUELA,PZA  LUCA DE TENA N º13,EN SERVICIO,-3.6940827,40.4020505
FuentesBeber.csv,FUE_02_0012,ARGANZUELA,C/PALOS DE LA FRONTERA Nº 42,EN SERVICIO,-3.6947118,40.4029032
FuentesBeber.csv,FUE_02_0013,ARGANZUELA,C/CANARIAS Nº 22,EN SERVICIO,-3.6950381,40.4022005
FuentesBeber.csv,FUE_02_0014,ARGANZUELA,PZA. RUTILIO GACIS,EN SERVICIO,-3.696825,40.3942707
FuentesBeber.csv,FUE_02_0015,ARGANZUELA,PZA. PEÑUELAS,EN SERVICIO,-3.702649,40.4010498
FuentesBeber.csv,FUE_02_0016,ARGANZUELA,PARQUE PEÑUELAS,EN SERVICIO,-3.7052867,40.4010743
FuentesBeber.csv,FUE_02_0017,ARGANZUELA,POL. DE YESERIAS FASES II Y III,EN SERVICIO,-3.7076552,40.3993583
FuentesBeber.csv,FUE_02_0019,ARGANZUELA,JARDIN DEL RASTRO,EN SERVICIO,-3.7090263,40.4054215
FuentesBeber.csv,FUE_02_0021,ARGANZUELA,JARDIN MAESTRO PADILLA,EN SERVICIO,-3.7218641,40.4043948
FuentesBeber.csv,FUE_02_0022,ARGANZUELA,ACACIAS - PASILLO VERDE,EN SERVICIO,-3.7082319,40.4026585
FuentesBeber.csv,FUE_02_0023,ARGANZUELA,ACACIAS - PASILLO VERDE,EN SERVICIO,-3.7082319,40.4026585
FuentesBeber.csv,FUE_02_0024,ARGANZUELA,PARQUE IMPERIAL PVF,EN SERVICIO,-3.7181203,40.404843
FuentesBeber.csv,FUE_02_0025,ARGANZUELA,MED. C/ TOLEDO,EN SERVICIO,-3.7585523,40.4020631
FuentesBeber.csv,FUE_02_0027,ARGANZUELA,MED. C/ TOLEDO,EN SERVICIO,-3.7118895,40.4061637
FuentesBeber.csv,FUE_02_0028,ARGANZUELA,ED 2/8 VALDELASIERRA,EN SERVICIO,-3.7049079,40.3973753
FuentesBeber.csv,FUE_02_0029,ARGANZUELA,HIERRO - ANTRACITA,EN SERVICIO,-3.6902372,40.3894166
FuentesBeber.csv,FUE_02_0030,ARGANZUELA,HIERRO - ANTRACITA,EN SERVICIO,-3.6900594,40.3891097
FuentesBeber.csv,FUE_02_0031,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,EN SERVICIO,-3.6834906,40.3870597
FuentesBeber.csv,FUE_02_0033,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,FUERA DE SERVICIO,-3.6814107,40.389133
FuentesBeber.csv,FUE_02_0034,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,EN SERVICIO,-3.6846907,40.3860749
FuentesBeber.csv,FUE_02_0035,ARGANZUELA,PARQUE MIRADOR TIERNO GALVAN PVF,EN SERVICIO,-3.6847016,40.3938613
FuentesBeber.csv,FUE_02_0037,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,EN SERVICIO,-3.6818943,40.3903443
FuentesBeber.csv,FUE_02_0038,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,EN SERVICIO,-3.6846258,40.3876895
FuentesBeber.csv,FUE_02_0039,ARGANZUELA,"PARQUE ENRIQUE TIERNO GALVAN,  Pº  CATALPAS JUNTO A LA FAROLA 594",EN SERVICIO,-3.6857213,40.3922232
FuentesBeber.csv,FUE_02_0040,ARGANZUELA,PARQUE ENRIQUE TIERNO GALVAN,EN SERVICIO,-3.6833884,40.3927097
FuentesBeber.csv,FUE_02_0042,ARGANZUELA,PARQUE DEL BRONCE PVF,FUERA DE SERVICIO,-3.6866864,40.3913984
FuentesBeber.csv,FUE_02_0045,ARGANZUELA,JARDINES FERNANDO POO - TORRES MIRANDA,EN SERVICIO,-3.6981919,40.3978708
FuentesBeber.csv,FUE_02_0046,ARGANZUELA,JARDIN PARROCO SANCHEZ CAMARA ED 2-15,EN SERVICIO,-3.7045037,40.4017881
FuentesBeber.csv,FUE_02_0047,ARGANZUELA,PARQUE PEÑUELAS,EN SERVICIO,-3.7059459,40.4000401
FuentesBeber.csv,FUE_02_0048,ARGANZUELA,CALLE DEL TEJO Nº 3,EN SERVICIO,-3.6786521,40.3966528
FuentesBeber.csv,FUE_02_0049,ARGANZUELA,YESERIAS FRENTE Nº 29 FLA. 24-26,EN SERVICIO,-3.709006,40.398553
FuentesBeber.csv,FUE_02_0050,ARGANZUELA,PASEO YESERIAS,EN SERVICIO,-3.7107117,40.3993984
FuentesBeber.csv,FUE_02_0052,ARGANZUELA,"AV. PALNETARIO, 11",EN SERVICIO,-3.6819368,40.3936248
FuentesBeber.csv,FUE_02_0053,ARGANZUELA,CALLE HIERRO,EN SERVICIO,-3.6923876,40.3934635
FuentesBeber.csv,FUE_02_0054,ARGANZUELA,"CALLE AGUILÓN,11",EN SERVICIO,-3.7003397,40.3974616
FuentesBeber.csv,FUE_02_0056,ARGANZUELA,CALLE AMALTEA Nº 6,EN SERVICIO,-3.6823618,40.3949172
FuentesBeber.csv,FUE_02_0057,ARGANZUELA,CALLE JACARANDA 13,EN SERVICIO,-3.6792176,40.3973938
FuentesBeber.csv,FUE_02_0058,ARGANZUELA,"PASEO DE YESERÍAS, 1",EN SERVICIO,-3.7129266,40.4007368
FuentesBeber.csv,FUE_02_0059,ARGANZUELA,"CALLE TOLEDO, 178",EN SERVICIO,-3.7143668,40.4020561
FuentesBeber.csv,FUE_02_0060,ARGANZUELA,"PASEO JUAN ANTONIO VALLEJO NÁJERA-BOTAS, 1",EN SERVICIO,-3.6999534,40.4009185
FuentesBeber.csv,FUE_02_0061,ARGANZUELA,C/ VILLOSLADA Nº 9,EN SERVICIO,-3.7111664,40.4037155
FuentesBeber.csv,FUE_02_0062,ARGANZUELA,"TRAVESÍA DE SAN ISIDORO DE SEVILLA, 7-9",EN SERVICIO,-3.7111664,40.4037155
FuentesBeber.csv,FUE_02_0063,ARGANZUELA,"CALLE PÁRROCO EUSEBIO CUENCA, FRENTE Nº 64",EN SERVICIO,-3.6876176,40.3934609
FuentesBeber.csv,FUE_02_0064,ARGANZUELA,"PARQUE ENRIQUE TIERNO GALVAN, AV. PLANETARIO 18",EN SERVICIO,-3.6858563,40.3913401
FuentesBeber.csv,FUE_02_0065,ARGANZUELA,"CALLE MORENO NIETO,5",EN SERVICIO,-3.7187215,40.4117496
FuentesBeber.csv,FB_900020,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7213938,40.4086277
FuentesBeber.csv,FB_900036,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7112629,40.3994346
FuentesBeber.csv,FB_900037,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7112405,40.3994329
FuentesBeber.csv,FB_900038,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7112511,40.3994329
FuentesBeber.csv,FB_900039,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7125641,40.3985716
FuentesBeber.csv,FB_900040,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7125723,40.3985662
FuentesBeber.csv,FB_900041,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7125805,40.3985598
FuentesBeber.csv,FB_900042,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.711195,40.3983593
FuentesBeber.csv,FB_900043,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7111867,40.3983549
FuentesBeber.csv,FB_900044,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7111784,40.3983495
FuentesBeber.csv,FB_900047,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7074415,40.3963013
FuentesBeber.csv,FB_900048,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7074462,40.3962931
FuentesBeber.csv,FB_900049,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7074496,40.3962859
FuentesBeber.csv,FB_900050,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7071344,40.3973554
FuentesBeber.csv,FB_900051,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7071261,40.3973509
FuentesBeber.csv,FB_900052,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7071427,40.3973607
FuentesBeber.csv,FB_900056,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7006584,40.3923741
FuentesBeber.csv,FB_900057,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7006655,40.3923803
FuentesBeber.csv,FB_900058,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7009265,40.3925544
FuentesBeber.csv,FB_900059,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7009359,40.3925499
FuentesBeber.csv,FB_900060,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.7009453,40.3925453
FuentesBeber.csv,FB_900067,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.6887583,40.3843184
FuentesBeber.csv,FB_900068,ARGANZUELA,MADRID RÍO,CERRADA TEMPORALMENTE,-3.6984983,40.3932601
FuentesBeber.csv,FUE_03_0001,RETIRO,PARQUE DE ROMA,EN SERVICIO,-3.6896988,40.4273744
FuentesBeber.csv,FUE_03_0002,RETIRO,PARQUE DE ROMA,EN SERVICIO,-3.6614183,40.4158555
FuentesBeber.csv,FUE_03_0005,RETIRO,PARQUE DE ROMA,EN SERVICIO,-3.6619936,40.414879
FuentesBeber.csv,FUE_03_0006,RETIRO,PARQUE DE ROMA,EN SERVICIO,-3.6642318,40.4147358
FuentesBeber.csv,FUE_03_0007,RETIRO,PARQUE DE ROMA,EN SERVICIO,-3.6649485,40.4187564
FuentesBeber.csv,FUE_03_0008,RETIRO,JARDINES FEDERICO MORENO TORROBA,EN SERVICIO,-3.667065,40.4045317
FuentesBeber.csv,FUE_03_0010,RETIRO,JARDINES Pº JOHN LENNON,EN SERVICIO,-3.6658358,40.4167259
FuentesBeber.csv,FUE_03_0011,RETIRO,PARQUE MARTIN LUTHER KING,EN SERVICIO,-3.6681148,40.4027614
FuentesBeber.csv,FUE_03_0012,RETIRO,PARQUE MARTIN LUTHER KING,EN SERVICIO,-3.6683728,40.4037045
FuentesBeber.csv,FUE_03_0013,RETIRO,JARDINES CONDE CARTAGENA - ABTAO,EN SERVICIO,-3.6743227,40.4076512
FuentesBeber.csv,FUE_03_0015,RETIRO,PARQUE DE COCHERAS,CERRADA TEMPORALMENTE,-3.6762858,40.4007003
FuentesBeber.csv,FUE_03_0016,RETIRO,POLIDEPORTIVO DAOIZ Y VELARDE,EN SERVICIO,-3.6786059,40.4009825
FuentesBeber.csv,FUE_03_0021,RETIRO,STA. SABINA - DR. ESQUERDO,EN SERVICIO,-3.6704375,40.4049836
FuentesBeber.csv,FUE_03_0023,RETIRO,PARQUE ANUNCIACION,EN SERVICIO,-3.6761052,40.4121603
FuentesBeber.csv,FUE_03_0024,RETIRO,PARQUE MARTIN LUTHER KING,EN SERVICIO,-3.6696067,40.3988013
FuentesBeber.csv,FUE_03_0028,RETIRO,PZA. VAQUERIAS,EN SERVICIO,-3.6669902,40.4187969
FuentesBeber.csv,FUE_03_0030,RETIRO,"Pº INFANTA ISABEL, 4",EN SERVICIO,-3.686024,40.4061262
FuentesBeber.csv,FUE_03_0032,RETIRO,PIO BAROJA - MENENDEZ PELAYO,EN SERVICIO,-3.6765722,40.4129764
FuentesBeber.csv,FUE_03_0035,RETIRO,JARDINES JESUS APRENDIZ,EN SERVICIO,-3.6715928,40.4095786
FuentesBeber.csv,FUE_03_0036,RETIRO,AVDA. MEDITERRANEO (MADRID SALUD),EN SERVICIO,-3.6670279,40.4059506
FuentesBeber.csv,FUE_03_0039,RETIRO,IBIZA Nº 16 ( EN EL BULEVAR),EN SERVICIO,-3.6764677,40.4182523
FuentesBeber.csv,FUE_03_0040,RETIRO,IBIZA Nº 60 ( EN EL BULEVAR),EN SERVICIO,-3.6695574,40.4179411
FuentesBeber.csv,FUE_03_0041,RETIRO,ALCALDE SAINZ DE BARANDA Nº 65 (EN EL BULEVAR),EN SERVICIO,-3.6696871,40.4165133
FuentesBeber.csv,FUE_03_0042,RETIRO,CAVANILLES Nº 46 PASAJE,EN SERVICIO,-3.6747108,40.405075
FuentesBeber.csv,FUE_03_0043,RETIRO,ALCALA Nº 50,EN SERVICIO,-3.6917323,40.4194144
FuentesBeber.csv,FUE_03_0044,RETIRO,ALCALDE SAINZ DE BARANDA Nº 20 (Nº 18 EN EL BULEVAR),EN SERVICIO,-3.6762726,40.4169012
FuentesBeber.csv,FUE_03_0045,RETIRO,CALLE ANTONIO NEBRIJA 7,EN SERVICIO,-3.6838295,40.4030441
FuentesBeber.csv,FUE_03_0046,RETIRO,CALLE CERRO NEGRO,EN SERVICIO,-3.67223,40.3958892
FuentesBeber.csv,FUE_03_0047,RETIRO,"AV. CIUDAD DE BARCELONA, 144",EN SERVICIO,-3.6785948,40.4031111
FuentesBeber.csv,FUE_03_0048,RETIRO,CALLE BARRILERO 2,EN SERVICIO,-3.6736563,40.3977712
FuentesBeber.csv,FUE_03_0049,RETIRO,PASAJE DEL LINCE 8,EN SERVICIO,-3.6679883,40.4088638
FuentesBeber.csv,FUE_03_0050,RETIRO,AV. MEDITERRÁNEO 2,EN SERVICIO,-3.678086,40.4072561
FuentesBeber.csv,FUE_03_0051,RETIRO,CALLE DOCE DE OCTUBRE 30,EN SERVICIO,-3.6731332,40.4160638
FuentesBeber.csv,FUE_03_0052,RETIRO,"PLAZA DE CONDE DE CASAL, 10",EN SERVICIO,-3.6707864,40.4064565
