Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
139444,SITUADO-APARCABICICLETAS-MOVIDO-A-AVENIDA-DE-LOS-TOREROS-(CLUB-DEPORTIVO-CALDEIRO),139444,4,SALAMANCA,44,GUINDALERA,OPERATIVO,AVENIDA_TOREROS_45
141419,SITUADO-APARCABICICLETAS-PLAZA-DE-TOROS-DE-LAS-VENTAS,141419,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_ALCALA_237
142259,SITUADO-APARCABICICLETAS-BIBLIOTECA-PUBLICA-MUNICIPAL-BUENAVISTA,142259,4,SALAMANCA,44,GUINDALERA,OPERATIVO,AVENIDA_TOREROS_5
142279,SITUADO-APARCABICICLETAS-EN-LA-ESTACION-DE-METRO-DIEGO-DE-LEON,142279,4,SALAMANCA,45,LISTA,OPERATIVO,CALLE_JUAN_BRAVO_62
143432,SITUADO-APARCABICICLETAS-MUSEO-DE-ARTE-PUBLICO,143432,4,SALAMANCA,46,CASTELLANA,OPERATIVO,PASEO_CASTELLANA_40
145954,SITUADO-APARCABICICLETAS-C/V-CALLE-DE-MEJICO,145954,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_FRANCISCO_SILVELA_66
147565,SITUADO-APARCABICICLETAS-C.P.-GUINDALERA,147565,4,SALAMANCA,44,GUINDALERA,OPERATIVO,AVENIDA_CAMILO_JOSE_CELA_6
148185,SITUADO-APARCABICICLETAS-AGENCIA-ESTATAL-DE-ADMINISTRACION-TRIBUTARIA,148185,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_NUÐEZ_DE_BALBOA_125
148326,SITUADO-APARCABICICLETAS-EMBAJADA-DE-ALBANIA,148326,4,SALAMANCA,45,LISTA,OPERATIVO,CALLE_MARIA_DE_MOLINA_62
148778,SITUADO-APARCABICICLETAS-CENTRO-MUNICIPAL-MOSCARDO,148778,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_PILAR_DE_ZARAGOZA_93
149445,SITUADO-APARCABICICLETAS-C/PADRE-FRANCISCO-PALAU-Y-QUER,149445,5,CHAMARTIN,56,CASTILLA,OPERATIVO,PASEO_CASTELLANA_272
150558,SITUADO-APARCABICICLETAS-ESCUELA-TECNICA-SUPERIOR-DE-INGENIEROS-INDUSTRIALES-UPM,150558,5,CHAMARTIN,51,EL_VISO,OPERATIVO,CALLE_PEDRO_DE_VALDIVIA_6
151223,SITUADO-APARCABICICLETAS-FRENTE-EDIFICIO-DE-COFIDES,151223,5,CHAMARTIN,56,CASTILLA,OPERATIVO,PASEO_CASTELLANA_278
154330,SITUADO-APARCABICICLETAS-I.E.S.-RAMIRO-DE-MAEZTU,154330,5,CHAMARTIN,51,EL_VISO,OPERATIVO,CALLE_SERRANO_131
155190,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-BASICA-SANTA-HORTENSIA,155190,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_SANTA_HORTENSIA_34
155947,SITUADO-APARCABICICLETAS-FRENTE-A-IBM,155947,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_SANTA_HORTENSIA_31
155979,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-PROSPERIDAD,155979,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,PLAZA_PROSPERIDAD_3
156151,SITUADO-APARCABICICLETAS-PLAZA-DE-HERMINIO-MINGUEZ,156151,5,CHAMARTIN,56,CASTILLA,OPERATIVO,CALLE_CONDE_DE_TORRALBA_23
156740,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-PINTOR-ROSALES,156740,5,CHAMARTIN,51,EL_VISO,OPERATIVO,CALLE_PRINCIPE_DE_VERGARA_139
157887,SITUADO-APARCABICICLETAS-PLAZA-DE-ANDRES-SEGOVIA,157887,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,PLAZA_ANDRES_SEGOVIA_2
157999,SITUADO-APARCABICICLETAS-AL-LADO-DE-LA-FUENTE-DE-LOS-DELFINES,157999,5,CHAMARTIN,51,EL_VISO,OPERATIVO,AVENIDA_DOCTOR_ARCE_1
158867,SITUADO-APARCABICICLETAS-CERCA-DE-ESTACION-DE-METRO-NUEVOS-MINISTERIOS,158867,5,CHAMARTIN,51,EL_VISO,OPERATIVO,PASEO_CASTELLANA_110
159396,SITUADO-APARCABICICLETAS-PLAZA-DE-RODOLFO-Y-ERNESTO-HALFFTER,159396,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_SUERO_DE_QUIÑONES_32
161602,SITUADO-APARCABICICLETAS-JARDINES-DE-PROSPERO-SOYNARD,161602,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_EUGENIO_SALAZAR_55
161723,SITUADO-APARCABICICLETAS-ESCUELA-DE-DANZA-BROADWAY,161723,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_PADRE_CLARET_23
161936,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-PRADILLO,161936,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_PRADILLO_25
162245,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-LEGAZPI,162245,2,ARGANZUELA,25,DELICIAS,OPERATIVO,PLAZA_LEGAZPI_1
162466,SITUADO-APARCABICICLETAS-ENTRADA-PARQUE-BERLIN,162466,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_DOCTOR_MARCO_CORERA_2
162728,SITUADO-APARCABICICLETAS-CENTRO-COMERCIAL-MENDEZ-ALVARO,162728,2,ARGANZUELA,27,ATOCHA,OPERATIVO,CALLE_RETAMA_4
162739,SITUADO-APARCABICICLETAS-C/V-CALLE-ARIEL,162739,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_MENESES_4
163739,SITUADO-APARCABICICLETAS-C.P.-PADRE-POVEDA,163739,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,AVENIDA_ALFONSO_XIII_23
164052,SITUADO-APARCABICICLETAS-ENTRADA-PARQUE-BERLIN,164052,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,AVENIDA_RAMON_Y_CAJAL_5
165831,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-ARGANZUELA-PLANETARIO,165831,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_BRONCE
166022,SITUADO-APARCABICICLETAS-EN-EL-PLANETARIO,166022,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,AVENIDA_PLANETARIO_16
166611,SITUADO-APARCABICICLETAS-AL-LADO-DEL-AYUNTAMIENTO,166611,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,CALLE_HERREROS_DE_TEJADA_7
167171,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-PADRE-DAMIAN,167171,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,CALLE_PADRE_DAMIAN_24
167650,SITUADO-APARCABICICLETAS-ESCUELA-UNIVERSITARIA-DE-DISEÑO,167650,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,AVENIDA_ALFONSO_XIII_97
167812,SITUADO-APARCABICICLETAS-JUNTO-A-ZONA-AJARDINADA,167812,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,CALLE_JUAN_RAMON_JIMENEZ_9
168626,SITUADO-APARCABICICLETAS-MINISTERIO-DE-HACIENDA.-METRO-CUZCO,168626,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,PASEO_CASTELLANA_162
168705,SITUADO-APARCABICICLETAS-FRENTE-A-EDIFICIO-COMERCIAL,168705,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,AVENIDA_ALBERTO_ALCOCER_10
168988,SITUADO-APARCABICICLETAS-PLAZA-REPUBLICA-DOMINICANA,168988,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_PRINCIPE_DE_VERGARA_283
169252,SITUADO-APARCABICICLETAS-CERCANO-A-COLEGIO-SAGRADO-CORAZON,169252,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_PARAGUAY_8
169332,SITUADO-APARCABICICLETAS-CENTRO-MEDICO-MILENIUM-COSTA-RICA,169332,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,PLAZA_JOSE_MARIA_SOLER_7
169946,SITUADO-APARCABICICLETAS-COLEGIO-NUESTRA-SEÑORA-DE-LA-MERCED,169946,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,AVENIDA_ALFONSO_XIII_165
170048,SITUADO-APARCABICICLETAS-JUNTO-A-PLAZA-RUTILIO-GARCIS,170048,2,ARGANZUELA,23,CHOPERA,OPERATIVO,CALLE_GUILLERMO_DE_OSMA_10
170099,SITUADO-APARCABICICLETAS-JUNTO-A-JARDIN-DE-GLORIA-FUERTES,170099,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,AVENIDA_ALFONSO_XIII_180
170181,SITUADO-APARCABICICLETAS-EMBAJADA-DE-COSTA-RICA,170181,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_JUAN_HURTADO_DE_MENDOZA_1
170579,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-MIGUEL-DE-UNAMUNO,170579,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_ALICANTE_7
172923,SITUADO-APARCABICICLETAS-EN-EL-PARQUE,172923,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_RAMIREZ_DE_PRADO_6
172981,SITUADO-APARCABICICLETAS-CERCA-ESTACION-DE-METRO-PLAZA-DE-CASTILLA,172981,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,PLAZA_CASTILLA_9
173321,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-PEÑUELAS,173321,2,ARGANZUELA,22,ACACIAS,OPERATIVO,CALLE_ARGANDA_42
173548,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-ARQUITECTO-GAUDI,173548,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_ROSA_JARDON_6
173555,SITUADO-APARCABICICLETAS-ARCHIVO-REGIONAL-DE-LA-COMUNIDAD-DE-MADRID,173555,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_GENERAL_LACY_25
173669,SITUADO-APARCABICICLETAS-BIBLIOTECA-PUBLICA-MUNICIPAL-PIO-BAROJA,173669,2,ARGANZUELA,22,ACACIAS,OPERATIVO,CALLE_ARGANDA_10_C
173919,SITUADO-APARCABICICLETAS-ESTACION-DE-CERCANIAS-DELICIAS,173919,2,ARGANZUELA,25,DELICIAS,OPERATIVO,PASEO_DELICIAS_61_A
173964,SITUADO-APARCABICICLETAS-AYUNTAMIENTO-DE-MADRID,173964,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_VARA_DE_REY_11
175086,SITUADO-APARCABICICLETAS-JUNTO-A-CARRIL-BICI,175086,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,GLORIETA_SANTA_MARIA_DE_LA_CABEZA_2
175640,SITUADO-APARCABICICLETAS-ESCUELA-INFANTIL-EL-ALBA,175640,2,ARGANZUELA,22,ACACIAS,OPERATIVO,CALLE_TOLEDO_181
175788,SITUADO-APARCABICICLETAS-I.E.S.-GRAN-CAPITAN,175788,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_MELANCOLICOS_51
176608,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-MPAL-GALLUR,176608,10,LATINA,101,LOS_CARMENES,OPERATIVO,CALLE_GALLUR_1
176854,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-GALLUR,176854,10,LATINA,101,LOS_CARMENES,OPERATIVO,CALLE_GALLUR_2
177370,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-SARA-MONTIEL,177370,10,LATINA,105,CAMPAMENTO,OPERATIVO,CARRETERA_BOADILLA_DEL_MONTE_40
178375,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-JOSE-LUIS-SAMPREDO,178375,10,LATINA,103,LUCERO,OPERATIVO,CALLE_CASTROSERNA_4
179215,SITUADO-APARCABICICLETAS-CENTRO-CONCERTADO-COLEGIO-LOURDES,179215,10,LATINA,103,LUCERO,OPERATIVO,CALLE_SAN_ROBERTO_8
179635,SITUADO-APARCABICICLETAS-C/SAN-LEON-3,179635,10,LATINA,103,LUCERO,OPERATIVO,CALLE_SAN_JUAN_DE_MATA_21
181120,SITUADO-APARCABICICLETAS-C.P-SAN-JOSE-DE-CALASANZ,181120,10,LATINA,102,PUERTA_DEL_ANGEL,OPERATIVO,CALLE_MARIA_DEL_CARMEN_62
181202,SITUADO-APARCABICICLETAS-CENTRO-COMERCIAL-LA-ERMITA,181202,10,LATINA,101,LOS_CARMENES,OPERATIVO,PASEO_ERMITA_DEL_SANTO_66
182236,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-BOLIVIA,182236,10,LATINA,103,LUCERO,OPERATIVO,CALLE_VILLAVALIENTE_29
182617,SITUADO-APARCABICICLETAS-COLEGIO-DIVINO-MAESTRO,182617,10,LATINA,103,LUCERO,OPERATIVO,PASEO_EXTREMADURA_165
182945,Situado-Aparcabicicletas-FRENTE-AL-PARQUE-CARAMUEL-(Cerca-de-la-cancha),182945,10,LATINA,102,PUERTA_DEL_ANGEL,OPERATIVO,CALLE_CARAMUEL_58
184345,SITUADO-APARCABICICLETAS-SALA-DE-LECTURA-JUNTA-MUNICIPAL-DE-LATINA,184345,10,LATINA,102,PUERTA_DEL_ANGEL,OPERATIVO,PASEO_EXTREMADURA_128
186568,SITUADO-APARCABICICLETAS-C.P.-FERNANDEZ-MORATIN,186568,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,AVENIDA_VALLADOLID_2
186977,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-JOSE-MARIA-CAGIGAL,186977,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,CALLE_SANTA_FE_4
187018,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-LA-BOMBILLA,187018,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,CALLE_SENDA_DEL_REY_8
190946,SITUADO-APARCABICICLETAS-ESTACION-DE-CERCANIAS-ARAVACA-(-C/-DE-LA-GOLONDRINA-104),190946,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_GOLONDRINA_104
191467,Situado-Aparcabicicletas-ESTACIÓN-DE-CERCANÍAS-ARAVACA-(-C/-de-la-golondrina-cv-C/Rosas-de-Aravaca),191467,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_GOLONDRINA_104
193973,SITUADO-APARCABICICLETAS-GLORIETA-DE-ROCIO-DURCAL,193973,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,AVENIDA_PABLO_IGLESIAS_93
194340,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-JUAN-GRIS,194340,9,MONCLOA-ARAVACA,94,VALDEZARZA,OPERATIVO,CALLE_FRANCOS_RODRIGUEZ_100
194451,SITUADO-APARCABICICLETAS-C.P-ANDRES-MANJON,194451,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,CALLE_MARIA_AUXILIADORA_2
196061,SITUADO-APARCABICICLETAS-PUENTE-DE-SAN-FERNANDO,196061,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,CARRETERA_EL_PARDO_19
201810,SITUADO-APARCABICICLETAS-ESTACION-CERCANIAS-EL-BARRIAL,201810,9,MONCLOA-ARAVACA,96,EL_PLANTIO,OPERATIVO,CALLE_RAFAEL_BOTI_64
205202,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-VEREDA-DE-GANAPANES,205202,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_BECERREA_4
205468,SITUADO-APARCABICICLETAS-CENTRO-EDUCACION-PRIMARIA-GUATEMALA,205468,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_CELANOVA_2
205615,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-LA-CABRERA,205615,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_LA_CABRERA_33
205792,SITUADO-APARCABICICLETAS-C.P-FEDERICO-GARCIA-LORCA,205792,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_RIBADAVIA_20
207288,SITUADO-APARCABICICLETAS-I.E.S-GREGORIO-MARAÑON,207288,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,AVENIDA_EL_FERROL_43
207342,SITUADO-APARCABICICLETAS-CUATRO-TORRES-BUSINESS-AREA,207342,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,CALLE_SINESIO_DELGADO_2
207485,SITUADO-APARCABICICLETAS-C.P-LUIS-DE-GONGORA,207485,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_SARRIA_49
208440,SITUADO-APARCABICICLETAS-C.P.-BREOGAN,208440,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,CALLE_GINZO_DE_LIMIA_2
209788,SITUADO-APARCABICICLETAS-INST.-DEPORTIVA-BASICA-ISLA-DE-TABARCA,209788,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_SANTIAGO_DE_COMPOSTELA_104
211592,SITUADO-APARCABICICLETAS-PARQUE-DEL-POBLADO-SAN-FRANCISCO,211592,8,FUENCARRAL-EL PARDO,82,FUENTELARREINA,OPERATIVO,CALLE_FRESNEDILLAS
211608,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-VICENTE-DEL-BOSQUE,211608,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,AVENIDA_MONFORTE_DE_LEMOS_13
212414,SITUADO-APARCABICICLETAS-IES-PRINCIPE-FELIPE,212414,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,AVENIDA_MONFORTE_DE_LEMOS_28
212758,SITUADO-APARCABICICLETAS-COLEGIO-BRAVO-MURILLO,212758,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_FERMIN_CABALLERO_82
214609,SITUADO-APARCABICICLETAS-COLEGIO-LA-SALLE,214609,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_ISLA_DE_AROSA_47
214877,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-ALHAMBRA,214877,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_RAMON_GOMEZ_DE_LA_SERNA_103
214966,SITUADO-APARCABICICLETAS-C.P.-CARDENAL-HERRERA-ORIA,214966,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_FERMIN_CABALLERO_68
215420,SITUADO-APARCABICICLETAS-CASA-DE-NIÑOS-ARROYOFRESNO,215420,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,PLAZA_PICO_SALVAGUARDIA_8
215681,SITUADO-APARCABICICLETAS-PARROQUIA-DE-SANTA-MARIA-DE-LA-ESPERANZA,215681,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,CALLE_GINZO_DE_LIMIA_47
215745,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-LA-MASO,215745,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,AVENIDA_VENTISQUERO_DE_LA_CONDESA_2
216205,"SITUADO-APARCABICICLETAS-BARRIO-DE-ARGENTINA,-FRENTE-A-LA-CANCHA",216205,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_ROSALIA_DE_CASTRO_69
216640,SITUADO-APARCABICICLETAS-INS.DEP/METRO-LACOMA,216640,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_RISCOS_DE_POLANCO_3
216786,SITUADO-APARCABICICLETAS-C.E.I.P.-LORENZO-LUZURIAGA,216786,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,CALLE_VALENCIA_DE_DON_JUAN_4
216969,SITUADO-APARCABICICLETAS-C.P.-ENRIQUE-GRANADOS,216969,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_VIRGEN_DE_ARANZAZU_5
217387,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-MIRADOR-DE-LA-REINA,217387,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_CERRO_MINGUETE_156
217414,SITUADO-APARCABICICLETAS-COLEGIO-FOMENTO-MONTEALTO,217414,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_LA_MASO_76
217460,SITUADO-APARCABICICLETAS-IES-DAMASO-ALONSO,217460,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,CALLE_ALFREDO_MARQUERIE_21
217575,SITUADO-APARCABICICLETAS-BIBLIOTECA-PUBLICA-RAFAEL-ALBERTI,217575,8,FUENCARRAL-EL PARDO,85,LA_PAZ,OPERATIVO,CALLE_SANGENJO_38
217666,SITUADO-APARCABICICLETAS-CERCANIAS-RAMON-Y-CAJAL,217666,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_FRANCISCO_SANCHA_44
217909,SITUADO-APARCABICICLETAS-POLIGONO-INDUSTRIAL-DE-FUENCARRAL,217909,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_LABASTIDA_1
218442,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-ALFREDO-KRAUS,218442,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,GLORIETA_PRADERA_DE_VAQUERIZAS_9
218669,SITUADO-APARCABICICLETAS-COLEGIO-MIRASIERRA,218669,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_LA_MASO_22
